"","1","2","3","4","5","6","7","8","9","10"
"2129",0.066,0.094,0.076,0.084,0.244,0.176,0.048,0.098,0.022,0.092
"2162",0.098,0.106,0.09,0.068,0.216,0.182,0.02,0.118,0.016,0.086
"2163",0.122,0.13,0.064,0.076,0.254,0.126,0.034,0.088,0.012,0.094
"2170",0.132,0.14,0.06,0.086,0.22,0.122,0.056,0.086,0.02,0.078
"2172",0.104,0.104,0.098,0.074,0.258,0.134,0.03,0.09,0.02,0.088
"2195",0.058,0.104,0.088,0.06,0.212,0.276,0.018,0.054,0.028,0.102
"2210",0.118,0.14,0.074,0.06,0.208,0.13,0.058,0.1,0.022,0.09
"2212",0.048,0.098,0.074,0.072,0.198,0.332,0.024,0.056,0.02,0.078
"2220",0.09,0.094,0.058,0.08,0.276,0.164,0.03,0.08,0.03,0.098
"2224",0.104,0.124,0.094,0.08,0.244,0.114,0.052,0.092,0.014,0.082
"2229",0.074,0.106,0.082,0.052,0.268,0.174,0.032,0.088,0.028,0.096
"2234",0.064,0.072,0.1,0.062,0.246,0.262,0.018,0.058,0.024,0.094
"2235",0.174,0.116,0.08,0.06,0.232,0.126,0.034,0.088,0.012,0.078
"2245",0.076,0.094,0.112,0.07,0.23,0.162,0.028,0.124,0.03,0.074
"2246",0.134,0.096,0.1,0.084,0.212,0.124,0.046,0.124,0.016,0.064
"2257",0.13,0.11,0.09,0.086,0.222,0.116,0.046,0.102,0.028,0.07
"2264",0.066,0.068,0.068,0.074,0.266,0.164,0.058,0.106,0.016,0.114
"2275",0.142,0.106,0.06,0.084,0.248,0.118,0.04,0.1,0.016,0.086
"2324",0.128,0.096,0.072,0.092,0.206,0.122,0.044,0.124,0.028,0.088
"2330",0.072,0.09,0.078,0.072,0.242,0.254,0.02,0.07,0.028,0.074
